timestamp,weight_on_bit,top_drive_rpm,top_drive_torque_ft_lbs,bit_rpm,downhole_torque,pump_pressure,differential_pressure,flow_in,spm_total,hookload,total_depth,depth_hole_tvd,bit_diameter,mwd_inclination,mwd_azimuth,mud_temp,Actual_ROP,Random_Forest_Prediction,XGBoost_Prediction,LightGBM_Prediction,CatBoost_Prediction,Tuned_Random_Forest_Prediction,Deployment_Random_Forest_Prediction,Tuned_RF_Residual
2020-12-17 18:00:00,40.09445,62.98574,13117.739,219.23035,1961.4121,4320.251,189.19423,645.63885,154.3409,214.6059,10482.605,10482.589,8.75,64.68,107.97,126.35,54.76854,44.780356999999974,61.376728,61.308921760715045,66.84871717290393,45.60264475461761,45.13853441898186,9.165895245382394
2020-11-24 08:00:00,40.19647,25.53032,3953.279,112.33277,5018.286,3012.547,316.19714,558.1245,133.42047,169.14299,6077.533,6077.533,12.0,8.87,95.43,148.25,31.13632,32.70408830000001,35.417713,35.56375664707349,40.160982997979566,33.148954529748664,33.301786221927,-2.012634529748663
2020-12-17 10:00:00,39.25394,54.95527,13376.92,211.51172,1963.2917,4215.589,188.77457,645.9295,154.41037,197.71724,10129.34,10129.323,8.75,66.02,107.14,119.3,134.94225,77.90772609999996,80.092674,77.22355489888585,70.69645916168679,84.40202772627998,82.2324492412111,50.54022227372002
2020-11-08 17:00:00,47.96954,41.28937,3633.3533,166.29114,4734.245,2316.297,182.82654,806.46295,192.78613,163.4708,4946.7656,4946.7656,12.0,1.14,219.54,163.95,7.3848,6.321235199999997,9.316493,9.405136375740364,11.452604017956098,6.2716842057647915,7.70414274669701,1.1131157942352088
2020-12-13 12:00:00,44.02908,9.91216,956.5045,165.82794,1580.1095,3398.2148,150.31389,644.1138,153.97632,148.5866,9113.066,9113.058,8.75,65.4,100.01,118.2,56.05842,57.079675600000016,43.945652,43.92064654334094,41.662791801612165,56.30128399143819,53.74323401035385,-0.24286399143819182
2020-10-30 12:00:00,0.0,41.43869,778.2623,16.44612,1894.27245,884.7329,-69.36832,556.21924,132.96501,90.01191,548.13007,548.13007,8.75,0.0,0.0,74.25,0.00162,3.4528499000000004,4.587111,17.2706699583798,33.47709547764826,13.73406352328041,9.11237902282187,-13.73244352328041
2020-11-04 13:00:00,10.55108,45.17379,1794.7915,2037.1772,1894.27245,1242.1417,3.16064,664.00116,158.73044,119.61633,1675.5693,1675.5509,12.0,,,98.15,54.86451,67.3165727,80.189224,40.12466872947438,98.74262546094191,70.91735148771525,67.24809566940745,-16.05284148771525
2020-12-14 05:00:00,46.91634,67.87649,13140.013,223.73868,2535.8157,3555.367,244.60016,644.09894,153.97278,176.05199,9690.19,9690.179,8.75,62.73,108.11,119.15,71.62621,71.9119165,60.62457,60.371973599493124,61.81851712085635,70.61530234070705,71.52678434951379,1.010907659292954
2020-11-20 00:00:00,44.89925,50.32618,5945.729,145.27924,2286.8696,3058.2332,143.98808,612.6004,146.44302,171.40335,5551.029,5551.0156,12.0,1.32,36.29,139.55,107.48395,90.26364639999998,61.27478,57.97960929991496,49.9643529123122,91.43549630756847,88.81442162306554,16.048453692431522
2020-11-08 05:00:00,44.07697,40.50444,3532.1108,156.21774,5721.6714,1963.7412,220.95885,745.97076,178.32538,162.91637,4809.448,4809.4434,12.0,,,161.25,16.95388,13.812132500000008,14.924869,13.198574848733589,12.614514328266019,14.2322691464887,14.514485677043009,2.721610853511301
2020-11-08 02:00:00,40.09616,40.6252,3793.3162,157.11292,6068.344,1919.637,234.34663,751.5337,179.65521,169.01505,4763.8726,4763.87,12.0,,,156.9,16.13553,14.525954200000001,14.256826,15.191622544668824,16.4141810835444,14.971759826097877,14.363935515410624,1.1637701739021225
2020-12-17 14:00:00,40.2158,56.20311,13016.497,212.99458,2596.732,4324.3433,250.47601,647.8986,154.8811,205.4792,10335.785,10335.78,8.75,64.32,110.36,126.2,66.53422,63.32630329999999,60.16929,60.68188575857612,64.70696845007191,61.48011226896821,62.30837003050687,5.054107731031792
2020-11-05 06:00:00,15.15477,68.90294,3210.16,16.44612,1894.27245,1757.4846,40.59278,719.6996,172.04523,151.65726,2652.9082,2652.9077,12.0,0.92,73.99,80.8,36.09284,31.477104899999993,37.07903,29.441468737896113,36.58170720071626,33.24239859230158,32.188686548540886,2.850441407698419
2020-11-08 06:00:00,39.95719,39.61888,3477.44,164.2145,5153.818,2293.4424,203.09546,802.5575,191.85252,166.71205,4833.75,4833.7495,12.0,1.45,334.41,163.15,15.01725,19.9795523,18.097303,17.94929762331242,16.772127142938746,19.808313803676036,18.93467668182551,-4.791063803676035
2020-11-08 17:00:00,47.83536,41.47051,3507.8125,166.47227,4964.2314,2362.6409,191.70811,806.46295,192.78613,163.00166,4946.439,4946.4365,12.0,1.14,219.54,164.65,6.13048,6.6705186,6.660596,6.138932995860764,10.276515485243259,6.622228856329594,6.5788924939230435,-0.4917488563295933
2020-11-05 01:00:00,12.44841,40.54469,2282.7798,16.44612,1894.27245,1675.6469,186.60919,730.78906,174.69618,149.09837,2434.0024,2434.0024,12.0,0.75,203.46,127.5,43.4817,95.53056400000001,83.284004,92.18728036794485,67.1686813914283,90.96940353082971,91.54956393512667,-47.48770353082971
2020-11-08 06:00:00,36.8314,39.61888,3515.912,163.91711,4971.7593,2224.199,191.99883,806.4255,192.77718,169.52682,4830.276,4830.269,12.0,1.45,334.41,163.15,44.42758,33.79424350000002,18.986374,20.2884682358886,15.801393322262001,32.08790978794324,31.20610496944706,12.33967021205676
2020-12-04 22:00:00,56.01142,20.1968,1877.8102,159.67783,1343.9972,3392.742,129.63953,576.36786,137.78157,136.51717,7748.317,7748.317,8.75,65.25,108.38,150.3,26.92858,22.48776970000001,23.510124,21.90599554208569,18.716810690298363,22.860818000145503,23.59505060528279,4.067761999854497
2020-12-04 12:00:00,49.46958,19.83452,136.44122,152.85043,1558.0436,2992.6858,147.64615,549.81885,131.43498,147.30714,7517.2915,7517.2827,8.75,,,150.95,30.66322,24.517410999999992,28.239208,25.882935585757107,26.11395059921718,30.218162061511556,30.087155602532395,0.4450579384884428
2020-12-08 22:00:00,35.37035,69.88914,8867.584,227.24786,2465.8071,3950.8794,237.84727,650.2427,155.44145,192.25829,8297.412,8297.398,8.75,65.02,112.34,148.8,86.17263,91.08991940000004,87.35967,82.07743192211744,84.50197845477328,91.5742158275794,88.18233967701094,-5.401585827579396
2020-12-17 17:00:00,40.06577,56.16286,13342.498,210.95372,2875.6343,4321.401,275.30954,646.0017,154.42764,207.44101,10445.572,10445.561,8.75,63.32,110.3,127.65,68.0228,62.38084179999999,59.303185,62.49769138882938,69.98619976868876,61.67765102738698,61.223645273744125,6.345148972613025
2020-11-06 06:00:00,34.7321,40.46419,3378.2224,153.26991,1894.27245,2076.9705,253.5091,728.04407,174.03998,155.96472,4009.6973,4009.6973,12.0,1.58,25.13,156.3,47.35264,59.42827449999998,64.674545,62.52563352764543,61.43287331470562,59.976114667754764,58.47569572526178,-12.623474667754763
2020-11-06 02:00:00,39.94962,73.77355,6377.022,187.28128,1894.27245,2238.3613,412.7656,732.3079,175.05927,140.90993,3779.648,3779.4595,12.0,0.48,135.69,154.4,332.6661,254.12751010000008,244.5665,251.33188633384393,227.4983767817948,260.1520200674939,264.1164615137952,72.51407993250609
2020-11-04 23:00:00,10.79501,39.49812,1161.0142,16.44612,1894.27245,1640.9595,-26.84165,720.2125,172.16785,149.14102,2389.492,2389.492,12.0,0.75,203.46,124.95,4.34893,1.2502724999999995,18.30496,16.89181436311961,21.53275272153099,5.805810701578887,3.0291289345389703,-1.4568807015788865
2020-11-06 19:00:00,45.00973,64.13296,4540.485,179.14934,6082.4473,2230.9014,234.89125,742.0412,177.38602,155.36765,4361.7686,4361.7627,12.0,0.84,264.89,158.75,23.89227,24.981214300000005,21.482449,21.17747564252161,21.15407713695923,24.80669513593313,25.770344690902625,-0.9144251359331292
2020-11-05 22:00:00,37.84129,73.91444,3811.5398,203.1779,1894.27245,1816.2302,117.55229,833.9579,199.35884,145.26004,3460.9146,3460.9146,12.0,1.05,332.83,151.95,24.53019,27.038045999999998,33.70919,37.24672282415037,35.12717037423443,27.91186459441799,28.137134881595987,-3.3816745944179907
2020-11-20 09:00:00,47.02766,50.32618,3773.0676,141.46971,1588.1438,2582.0837,99.99424,588.15265,140.59874,173.79164,5684.8604,5684.8604,12.0,0.7,145.54,151.9,11.66389,9.1561921,10.377284,10.111785240594992,12.671435954621437,9.627400427182542,9.907534300331179,2.036489572817459
2020-11-28 17:00:00,61.67893,19.67351,1691.5243,154.4302,2081.6145,3346.156,200.78874,556.5404,133.04178,175.92404,7015.2666,7015.259,8.75,48.18,102.07,156.0,25.86155,33.22065129999999,23.90418,22.20636800078569,21.987772470380484,31.857399771402118,31.452555643951527,-5.995849771402117
2020-12-12 17:00:00,41.65793,69.78851,10165.512,226.40346,3355.0046,3505.5908,323.61765,647.16925,154.70674,178.31235,8716.945,8716.937,8.75,67.28,105.4,127.1,82.26183,87.36555300000008,91.95526,91.58947476821308,88.04814908545833,89.43290635218254,88.36456853354989,-7.1710763521825385
2020-12-08 21:00:00,57.75169,19.71376,0.0,178.20062,892.14075,3875.7202,86.05427,654.9066,156.55637,161.08249,8277.839,8277.839,8.75,65.02,112.34,147.9,43.34133,42.98099930000002,37.11772,37.68067911249295,33.25034980542325,44.10552844226912,44.3085791832227,-0.7641984422691195
2020-11-04 22:00:00,12.23756,42.41646,2394.1465,16.44612,1894.27245,1601.5146,136.05983,670.2355,160.22076,145.43063,2326.4062,2326.3992,12.0,0.92,263.4,123.8,54.94923,67.73370810000002,49.512516,52.84151102219462,55.08176959339912,66.79730038871212,58.349254595339296,-11.848070388712117
2020-12-18 13:00:00,39.75465,59.90639,13933.753,209.2179,1675.6862,4153.688,161.63364,616.9897,147.49226,213.66763,10649.638,10649.624,8.75,65.34,106.82,124.25,74.60892,79.40391050000001,80.21404,82.41405945243638,70.79605246289229,81.34401586152121,80.25094502464026,-6.735095861521216
2020-12-12 20:00:00,61.98304,19.73389,555.5847,177.40279,420.04004,3324.9731,52.23035,649.9877,155.3805,134.04358,8898.003,8897.998,8.75,68.32,102.05,121.9,34.40604,36.55725229999998,33.426758,35.471066478965355,35.14070834876719,36.31655745293653,36.76871022336858,-1.9105174529365314
2020-12-08 22:00:00,39.81117,69.0237,9533.76,225.97713,2722.622,3929.7307,262.61917,648.5679,155.04109,188.292,8317.707,8317.691,8.75,65.02,112.34,149.0,114.75937,97.64626850000002,88.34738,82.04230563407599,83.9434629376697,93.9835313600193,95.95157400272178,20.775838639980705
2020-11-05 12:00:00,37.54754,68.84256,4143.6147,183.01408,1894.27245,1992.0577,249.67638,736.5905,176.08302,134.64066,3053.6567,3053.6565,12.0,0.7,146.24,144.95,26.54553,52.2471173,54.40848,49.68963962066695,48.49948212811328,46.49206162657287,49.57542341544307,-19.94653162657287
2020-11-04 23:00:00,8.8417,44.3486,1553.8346,16.44612,1894.27245,1530.9117,149.67044,668.0,159.68637,151.57196,2362.7937,2362.777,12.0,0.92,263.4,126.05,58.26418,57.7452207,67.36214,64.72764268640526,62.78820930950667,48.1786748225998,55.73478955593404,10.0855051774002
2020-12-13 23:00:00,60.80222,24.96678,500.9138,183.9493,966.1623,3374.2905,93.24633,655.2892,156.64783,130.88762,9427.813,9427.8125,8.75,64.64,105.17,122.3,20.03783,17.973453600000003,20.966211,22.05866116115117,22.442724826671128,18.374055958068777,18.084912579618816,1.663774041931223
2020-12-18 14:00:00,22.3848,0.09042,0.0,150.90508,1039.0476,4216.7734,100.22464,623.20105,148.97711,199.20993,10686.512,10686.504,8.75,68.46,105.44,122.6,25.75241,28.393148000000018,42.814507,40.83545457510999,39.573861043562914,30.665478657257093,37.29595484846721,-4.913068657257092
2020-11-06 13:00:00,40.23968,60.16803,4566.808,174.34055,1894.27245,2106.5437,312.91177,736.59686,176.08453,157.15887,4253.032,4253.032,12.0,1.23,315.43,156.25,27.15838,21.318545899999993,25.018312,26.526863910329418,32.87575721372697,21.99561011321669,21.95289937676994,5.1627698867833125
2020-11-06 17:00:00,43.91135,69.74825,4971.7773,19579.178,6477.348,2367.4272,248.7282,742.03467,177.38446,156.30591,4309.914,4309.9077,12.0,0.84,264.89,154.8,27.33234,35.03445100000001,34.44224,36.92703664608602,34.178544488595875,31.467625406296307,31.62594418941484,-4.135285406296308
2020-11-05 08:00:00,30.89832,75.3233,6160.3633,16.44612,1894.27245,1903.4357,677.8922,714.1768,170.72499,128.79787,2746.2234,2746.1836,12.0,0.88,33.74,138.6,60.52819,95.9608686,119.117775,103.56443649832781,134.18665801059302,101.67893158099572,94.43244715732804,-41.15074158099572
2020-12-09 13:00:00,33.80676,68.70167,8790.641,220.08354,1234.3218,3601.4133,119.06043,625.5449,149.53741,188.97438,8394.458,8394.458,8.75,58.59,105.4,132.6,91.34127,73.24435910000005,85.488304,78.15449030816715,86.76378560404783,85.91024159953399,82.01575220080498,5.431028400466005
2020-12-07 19:00:00,62.55943,19.06971,845.1379,162.32637,3781.2742,3431.979,364.73483,591.96967,141.5112,148.71454,8077.478,8077.478,8.75,58.93,108.95,143.55,44.36129,42.5056548,38.66982,39.020007170292835,47.36235822021007,42.766743013897305,43.30738053447915,1.5945469861026922
2020-11-27 17:00:00,49.63262,50.30605,7126.2153,186.03871,1357.8842,3221.1523,130.97902,561.5097,134.2297,193.40977,6914.861,6914.8604,8.75,40.16,102.64,155.6,23.73352,23.271310800000002,28.068144,28.66547427740135,35.42172471383849,25.39533249008056,23.683186158598964,-1.6618124900805604
2020-11-06 11:00:00,38.42275,59.20196,4143.6147,173.54128,1894.27245,2180.2012,269.16434,737.673,176.34178,158.13977,4196.9185,4196.9185,12.0,1.23,315.43,156.65,27.75093,24.747226400000002,32.835968,34.23212862770992,28.257247836342437,24.658483489470257,23.63420428539446,3.0924465105297436
2020-11-05 11:00:00,33.32164,76.55101,6366.8975,190.30493,1894.27245,2134.3198,360.70248,733.8963,175.43896,134.12888,2950.8872,2950.8594,12.0,0.66,241.07,142.4,106.83034,128.97406169999994,133.28792,149.34674748698794,163.47271156599186,124.7550125308514,126.72096579326116,-17.924672530851396
2020-12-14 08:00:00,46.94472,69.80863,11702.371,227.04553,1535.8578,3524.8687,148.14604,649.73926,155.3211,180.78593,9738.809,9738.803,8.75,62.36,106.78,119.75,41.41401,47.76312950000002,50.082504,51.61296967125914,57.425179911756445,47.30645743792929,48.59302207122296,-5.892447437929292
2020-11-26 03:00:00,44.84589,19.73389,4171.9624,152.65004,1894.27245,2880.315,-12.96378,549.2403,131.29669,161.72221,6507.015,6507.015,8.75,17.28,111.5,147.6,13.36919,17.217856200000003,22.57248,26.674294310119137,24.575212040649696,15.612694326378053,16.36884996395129,-2.243504326378053
2020-12-17 05:00:00,39.1237,65.15941,11530.259,221.8179,1861.4542,4303.175,179.55247,647.3492,154.74976,210.55432,9963.13,9963.12,8.75,65.42,107.64,123.2,58.21331,64.26603730000004,69.767006,67.01383285071795,71.75694809431747,62.8842530582275,66.04770600640714,-4.6709430582275
2020-12-17 13:00:00,43.01136,3.1899,2254.432,160.06325,1015.19476,4143.5806,97.92384,648.237,154.96199,181.12712,10280.654,10280.648,8.75,64.44,110.46,124.25,37.28013,38.24271940000003,38.25657,35.83752369286689,36.75425301586196,37.143810269954315,40.27971312401751,0.13631973004568465
2020-12-04 12:00:00,49.85625,21.00186,579.8829,147.47507,1957.8864,3045.9558,192.67412,548.31696,131.07596,146.96596,7524.3867,7524.3823,8.75,,,150.5,33.0681,23.163724499999997,28.658173,26.534379607451466,28.42630325821509,27.331441236348194,27.910248005688583,5.736658763651807
2020-12-18 15:00:00,40.14392,59.96677,14091.691,209.93652,2120.893,4174.329,204.57747,619.7097,148.1425,211.44994,10718.022,10718.013,8.75,68.46,105.44,124.0,69.50123,73.94653879999998,72.20974,72.5885993187991,72.10259592502021,72.90075918164868,72.89375736382404,-3.399529181648674
2020-11-10 11:00:00,47.99684,45.39518,3293.1787,169.35411,2647.433,2339.2378,102.23827,799.73505,191.17781,168.03413,5082.6084,5082.6084,12.0,1.27,159.42,158.8,8.166,6.704628700000004,7.9048963,8.730260750928528,9.361844486705238,6.705717304933859,7.1705512171863575,1.460282695066141
2020-12-12 18:00:00,44.8114,70.63382,10718.295,225.62172,2324.4963,3417.5955,224.21669,642.9119,153.68903,177.54468,8781.286,8781.271,8.75,67.92,104.58,125.15,76.17033,73.33916070000001,72.653725,68.6253904851328,66.93070090204856,73.71777824342595,72.26847612751541,2.452551756574053
2020-11-05 16:00:00,32.20626,72.7471,4058.5713,195.87471,1894.27245,2277.4048,262.98227,793.0732,189.58528,145.72917,3235.517,3235.4988,12.0,1.54,64.06,148.7,92.87322,74.988668,63.10392,59.33530274178455,56.077990145868675,75.72454651312289,72.70428946331285,17.148673486877115
2020-12-12 13:00:00,41.15317,9.89203,245.78299,165.20726,1894.27245,3118.4546,-58.48094,630.4306,150.70534,148.2454,8578.477,8578.471,8.75,65.75,111.81,134.65,45.85228,45.35514080000001,46.602673,43.61845450530963,44.42918897535634,45.508891230194834,44.66724271520569,0.3433887698051663
2020-11-04 13:00:00,4.92011,45.25429,2183.5623,149.6243,1894.27245,1298.2383,76.05719,1154.0139,275.86868,125.80564,1708.2174,1708.2174,12.25,,,97.75,190.11588,180.8709888999999,174.57024,183.9428416039342,193.2703577970086,168.1041803445105,177.21023118848453,22.011699655489508
2020-12-14 04:00:00,47.04303,68.05763,13172.41,223.92442,2341.2122,3491.737,225.82904,644.0777,153.96771,176.13728,9632.725,9632.725,8.75,62.73,108.11,118.65,58.29356,60.80721630000001,60.789463,59.10081744108205,60.23512763266855,60.04184078024688,60.012909782027506,-1.7482807802468798
2020-12-09 14:00:00,50.3337,68.74193,10307.251,225.19864,3786.8198,3903.5112,365.2697,647.3642,154.75336,177.33144,8469.555,8469.555,8.75,66.15,108.68,147.85,68.40795,65.50547639999999,69.13376,74.00649413249216,79.49980404825683,64.35087920654756,62.78972578728131,4.057070793452439
2020-11-27 04:00:00,41.79272,14.8029,1695.574,153.2474,1274.297,3291.0444,122.91637,571.41943,136.59863,176.17993,6690.5234,6690.5234,8.75,26.11,116.87,154.05,24.06364,20.023175800000033,27.733429,28.040997343706444,26.454920998282212,21.879977016699144,22.697187666403753,2.183662983300856
2020-11-15 17:00:00,45.01015,59.88627,4657.9263,148.97028,3270.454,2242.8596,126.29803,574.7356,137.39137,158.73685,5318.086,5318.0854,12.0,1.63,88.5,154.65,7.04419,7.971874200000001,9.198941,11.028246553872563,13.178847527561004,8.280884532388164,8.959530534204882,-1.2366945323881637
2020-11-06 12:00:00,39.50832,59.26234,4441.2676,172.4484,1894.27245,2311.4902,296.48367,732.8296,175.18398,156.98828,4233.18,4233.1733,12.0,1.23,315.43,156.65,27.57422,22.014934399999998,25.018312,27.77832994059486,30.681855839372318,21.364483702235443,21.552521756871354,6.209736297764557
2020-10-31 03:00:00,8.43706,37.4124,1053.791,16.44612,1894.27245,1443.3113,48.11414,692.3917,165.51724,137.53076,1554.7079,1554.6819,8.75,0.0,0.0,110.7,192.94524,162.48760349999995,147.383,154.11763351758742,125.24361722434365,168.02890223773818,164.669991477498,24.916337762261833
2020-11-26 02:00:00,37.21536,10.1738,1359.4492,144.5678,840.133,2912.549,81.0377,555.3471,132.75652,169.14299,6463.666,6463.662,8.75,17.28,111.5,142.35,11.66355,15.854771199999984,29.588861,32.43684102395632,32.714956964758436,17.82653862650685,18.75662508197334,-6.1629886265068485
2020-12-04 19:00:00,63.7977,19.8949,4064.6458,157.23927,1975.0176,3258.3027,190.50659,567.53876,135.67096,128.84052,7693.333,7693.333,8.75,65.49,106.37,147.65,22.31368,24.42467810000001,23.85676,23.509212330648886,24.452302716767043,24.80219248992305,23.6587090931573,-2.4885124899230497
2020-11-07 21:00:00,43.78612,39.65913,4323.826,163.95357,5785.904,2526.5786,223.43938,802.537,191.84763,164.66493,4691.2114,4691.205,12.0,1.54,20.2,153.0,39.19782,39.75977419999995,32.635178,30.82561721121227,25.72382803257799,38.70833176748193,39.3878456627987,0.4894882325180703
2020-12-17 10:00:00,33.27607,56.00185,12494.087,211.52466,1678.127,4129.32,161.86906,642.65625,153.6279,206.24687,10128.651,10128.634,8.75,66.02,107.14,119.1,133.26622,119.3256735999999,89.14051,83.4689013875119,75.8993264602932,118.28325628444567,122.05865227636217,14.982963715554334
