time,weight_on_bit,top_drive_rpm,flow_in,hookload,total_depth,block_position,mwd_inclination,mwd_azimuth,rop_depth_hour,actual,predicted,residual,absolute_error
2020-12-22 02:55:00,181.69295,0.19106,0.0,39.0662,10955.0,12.10638,68.6,103.44,0.0,0.0,15.94994492215028,-15.94994492215028,15.94994492215028
2020-12-22 02:55:00,180.45853,0.1508,0.0,42.77658,10955.0,55.95092,68.6,103.44,0.0,0.0,5.792791547386969,-5.792791547386969,5.792791547386969
2020-12-22 02:55:00,180.7579,0.55333,0.0,43.11777,10955.0,30.43617,68.6,103.44,0.0,0.0,71.35381149916952,-71.35381149916952,71.35381149916952
2020-12-22 02:55:00,182.70175,0.41245,0.0,40.00446,10955.0,7.44941,68.6,103.44,0.0,0.0,31.0930904230579,-31.0930904230579,31.0930904230579
2020-12-22 02:55:00,180.71718,0.31182,0.0,42.00892,10955.0,19.53988,68.6,103.44,0.0,0.0,16.069822680135303,-16.069822680135303,16.069822680135303
2020-12-22 02:56:00,180.98564,0.29169,0.0,42.05156,10955.0,81.16623,68.6,103.44,0.0,0.0,17.666626321724607,-17.666626321724607,17.666626321724607
2020-12-22 02:56:00,181.01917,0.31182,0.0,41.92362,10955.0,81.16621,68.6,103.44,0.0,0.0,17.666626321724607,-17.666626321724607,17.666626321724607
2020-12-22 02:56:00,180.94691,0.39232,0.0,41.92362,10955.0,81.16622,68.6,103.44,0.0,0.0,21.22630681847636,-21.22630681847636,21.22630681847636
2020-12-22 02:56:00,180.93758,0.41245,0.0,41.75303,10955.0,81.16623,68.6,103.44,0.0,0.0,22.019755352573384,-22.019755352573384,22.019755352573384
2020-12-22 02:56:00,180.87814,0.27156,0.0,41.49714,10955.0,79.91398,68.6,103.44,0.0,0.0,16.24395948022584,-16.24395948022584,16.24395948022584
2020-12-22 02:56:00,181.0545,0.19106,0.0,45.12223,10955.0,62.80188,68.6,103.44,0.0,0.0,4.3657345124108815,-4.3657345124108815,4.3657345124108815
2020-12-22 02:57:00,181.03278,0.25144,0.0,41.75303,10955.0,81.16621,68.6,103.44,0.0,0.0,16.941369186029306,-16.941369186029306,16.941369186029306
2020-12-22 02:57:00,181.03693,0.23131,0.0,42.13686,10955.0,81.16621,68.6,103.44,0.0,0.0,16.314585368411826,-16.314585368411826,16.314585368411826
2020-12-22 02:57:00,181.01352,0.27156,0.0,41.71038,10955.0,81.16621,68.6,103.44,0.0,0.0,17.04159334402675,-17.04159334402675,17.04159334402675
2020-12-22 02:57:00,181.03467,0.0703,0.0,41.66773,10955.0,81.16621,68.6,103.44,0.0,0.0,15.621889180130665,-15.621889180130665,15.621889180130665
2020-12-22 02:57:00,181.01265,0.23131,0.0,42.26481,10955.0,81.16621,68.6,103.44,0.0,0.0,16.314585368411826,-16.314585368411826,16.314585368411826
2020-12-22 02:57:00,181.05783,0.21118,0.0,41.62508,10955.0,81.16621,68.6,103.44,0.0,0.0,15.621889180130665,-15.621889180130665,15.621889180130665
2020-12-22 02:58:00,180.71327,0.37219,0.0,42.30745,10955.0,81.16621,68.6,103.44,0.0,0.0,21.22630681847636,-21.22630681847636,21.22630681847636
2020-12-22 02:58:00,180.75113,0.25144,0.0,42.13686,10955.0,81.16621,68.6,103.44,0.0,0.0,16.941369186029306,-16.941369186029306,16.941369186029306
2020-12-22 02:58:00,180.7399,0.29169,0.0,41.83833,10955.0,81.16621,68.6,103.44,0.0,0.0,17.666626321724607,-17.666626321724607,17.666626321724607
2020-12-22 02:58:00,180.80315,0.25144,0.0,42.26481,10955.0,81.16621,68.6,103.44,0.0,0.0,16.941369186029306,-16.941369186029306,16.941369186029306
2020-12-22 02:58:00,180.83127,0.33194,0.0,42.00892,10955.0,81.16621,68.6,103.44,0.0,0.0,20.114064529273037,-20.114064529273037,20.114064529273037
2020-12-22 02:58:00,180.99019,0.23131,0.0,42.09421,10955.0,81.16621,68.6,103.44,0.0,0.0,16.314585368411826,-16.314585368411826,16.314585368411826
2020-12-22 02:59:00,180.75635,0.19106,0.0,42.13686,10955.0,81.16621,68.6,103.44,0.0,0.0,15.621889180130665,-15.621889180130665,15.621889180130665
2020-12-22 02:59:00,180.73538,0.31182,0.0,41.88097,10955.0,81.16621,68.6,103.44,0.0,0.0,17.666626321724607,-17.666626321724607,17.666626321724607
2020-12-22 02:59:00,181.08366,0.35207,0.0,41.88097,10955.0,81.16621,68.6,103.44,0.0,0.0,20.114064529273037,-20.114064529273037,20.114064529273037
2020-12-22 02:59:00,181.1263,0.31182,0.0,41.88097,10955.0,81.16621,68.6,103.44,0.0,0.0,17.666626321724607,-17.666626321724607,17.666626321724607
2020-12-22 02:59:00,181.09471,0.29169,0.0,41.92362,10955.0,81.16621,68.6,103.44,0.0,0.0,17.666626321724607,-17.666626321724607,17.666626321724607
2020-12-22 02:59:00,180.71977,0.27156,0.0,42.09421,10955.0,81.16621,68.6,103.44,0.0,0.0,17.04159334402675,-17.04159334402675,17.04159334402675
2020-12-22 03:00:00,180.75865,0.43257,0.0,42.05156,10955.0,81.16621,68.6,103.44,0.0,0.0,22.39942441211133,-22.39942441211133,22.39942441211133
2020-12-22 03:00:00,180.71516,0.33194,0.0,41.92362,10955.0,81.16621,68.6,103.44,0.0,0.0,20.114064529273037,-20.114064529273037,20.114064529273037
2020-12-22 03:00:00,180.78406,0.27156,0.0,42.3501,10955.0,81.16621,68.6,103.44,0.0,0.0,17.04159334402675,-17.04159334402675,17.04159334402675
2020-12-22 03:00:00,181.09164,0.43257,0.0,41.83833,10955.0,81.16621,68.6,103.44,0.0,0.0,22.39942441211133,-22.39942441211133,22.39942441211133
2020-12-22 03:00:00,181.1114,0.17093,0.0,41.36919,10955.0,81.16621,68.6,103.44,0.0,0.0,15.621889180130665,-15.621889180130665,15.621889180130665
2020-12-22 03:00:00,180.8543,0.35207,0.0,42.17951,10955.0,81.16621,68.6,103.44,0.0,0.0,20.114064529273037,-20.114064529273037,20.114064529273037
2020-12-22 03:01:00,181.0255,0.17093,0.0,41.79568,10955.0,81.16621,68.6,103.44,0.0,0.0,15.621889180130665,-15.621889180130665,15.621889180130665
2020-12-22 03:01:00,181.13397,0.33194,0.0,41.71038,10955.0,81.16621,68.6,103.44,0.0,0.0,20.114064529273037,-20.114064529273037,20.114064529273037
2020-12-22 03:01:00,181.023,0.27156,0.0,42.00892,10955.0,81.16621,68.6,103.44,0.0,0.0,17.04159334402675,-17.04159334402675,17.04159334402675
2020-12-22 03:01:00,181.03807,0.31182,0.0,41.71038,10955.0,81.16621,68.6,103.44,0.0,0.0,17.666626321724607,-17.666626321724607,17.666626321724607
2020-12-22 03:01:00,181.07513,0.17093,0.0,41.66773,10955.0,81.16621,68.6,103.44,0.0,0.0,15.621889180130665,-15.621889180130665,15.621889180130665
2020-12-22 03:01:00,181.02032,0.33194,0.0,41.79568,10955.0,81.16621,68.6,103.44,0.0,0.0,20.114064529273037,-20.114064529273037,20.114064529273037
2020-12-22 03:02:00,180.815,0.41245,0.0,42.22216,10955.0,81.16621,68.6,103.44,0.0,0.0,22.019755352573384,-22.019755352573384,22.019755352573384
2020-12-22 03:02:00,180.80145,0.33194,0.0,42.00892,10955.0,81.16621,68.6,103.44,0.0,0.0,20.114064529273037,-20.114064529273037,20.114064529273037
2020-12-22 03:02:00,180.80342,0.33194,0.0,42.17951,10955.0,81.16621,68.6,103.44,0.0,0.0,20.114064529273037,-20.114064529273037,20.114064529273037
2020-12-22 03:02:00,180.80441,0.43257,0.0,42.3501,10955.0,81.16621,68.6,103.44,0.0,0.0,22.39942441211133,-22.39942441211133,22.39942441211133
2020-12-22 03:02:00,180.89189,0.27156,0.0,42.22216,10955.0,81.16621,68.6,103.44,0.0,0.0,17.04159334402675,-17.04159334402675,17.04159334402675
2020-12-22 03:02:00,181.05908,0.23131,0.0,41.66773,10955.0,81.16621,68.6,103.44,0.0,0.0,16.314585368411826,-16.314585368411826,16.314585368411826
2020-12-22 03:03:00,180.7956,0.27156,0.0,41.88097,10955.0,81.16622,68.6,103.44,0.0,0.0,17.04159334402675,-17.04159334402675,17.04159334402675
2020-12-22 03:03:00,181.07687,0.21118,0.0,41.79568,10955.0,81.16621,68.6,103.44,0.0,0.0,15.621889180130665,-15.621889180130665,15.621889180130665
2020-12-22 03:03:00,180.83276,0.31182,0.0,42.4354,10955.0,81.16621,68.6,103.44,0.0,0.0,17.666626321724607,-17.666626321724607,17.666626321724607
2020-12-22 03:03:00,180.94513,0.39232,0.0,42.05156,10955.0,81.16622,68.6,103.44,0.0,0.0,21.22630681847636,-21.22630681847636,21.22630681847636
2020-12-22 03:03:00,180.796,0.11055,0.0,42.00892,10955.0,81.16622,68.6,103.44,0.0,0.0,15.621889180130665,-15.621889180130665,15.621889180130665
2020-12-22 03:03:00,180.80675,0.41245,0.0,41.75303,10955.0,81.16621,68.6,103.44,0.0,0.0,22.019755352573384,-22.019755352573384,22.019755352573384
2020-12-22 03:04:00,180.85425,0.25144,0.0,41.96627,10955.0,81.16621,68.6,103.44,0.0,0.0,16.941369186029306,-16.941369186029306,16.941369186029306
2020-12-22 03:04:00,180.88976,0.11055,0.0,41.75303,10955.0,81.16621,68.6,103.44,0.0,0.0,15.621889180130665,-15.621889180130665,15.621889180130665
2020-12-22 03:04:00,180.89856,0.03004,0.0,41.96627,10955.0,81.16621,68.6,103.44,0.0,0.0,15.587211309567465,-15.587211309567465,15.587211309567465
2020-12-22 03:04:00,180.74895,0.23131,0.0,42.00892,10955.0,81.16621,68.6,103.44,0.0,0.0,16.314585368411826,-16.314585368411826,16.314585368411826
2020-12-22 03:04:00,180.74393,0.27156,0.0,42.13686,10955.0,81.16621,68.6,103.44,0.0,0.0,17.04159334402675,-17.04159334402675,17.04159334402675
2020-12-22 03:04:00,180.76501,0.27156,0.0,42.3501,10955.0,81.16621,68.6,103.44,0.0,0.0,17.04159334402675,-17.04159334402675,17.04159334402675
2020-12-22 03:05:00,180.93433,0.25144,0.0,41.71038,10955.0,81.16621,68.6,103.44,0.0,0.0,16.941369186029306,-16.941369186029306,16.941369186029306
2020-12-22 03:05:00,180.89339,0.37219,0.0,42.00892,10955.0,81.16621,68.6,103.44,0.0,0.0,21.22630681847636,-21.22630681847636,21.22630681847636
2020-12-22 03:05:00,180.77824,0.17093,0.0,42.47805,10955.0,81.16621,68.6,103.44,0.0,0.0,15.621889180130665,-15.621889180130665,15.621889180130665
2020-12-22 03:05:00,180.8706,0.27156,0.0,42.13686,10955.0,81.16621,68.6,103.44,0.0,0.0,17.04159334402675,-17.04159334402675,17.04159334402675
2020-12-22 03:05:00,180.89584,0.37219,0.0,42.17951,10955.0,81.16621,68.6,103.44,0.0,0.0,21.22630681847636,-21.22630681847636,21.22630681847636
2020-12-22 03:05:00,180.90857,0.1508,0.0,41.79568,10955.0,81.16621,68.6,103.44,0.0,0.0,15.621889180130665,-15.621889180130665,15.621889180130665
2020-12-22 03:06:00,180.63454,0.25144,0.0,42.17951,10955.0,81.16621,68.6,103.44,0.0,0.0,16.941369186029306,-16.941369186029306,16.941369186029306
2020-12-22 03:06:00,180.59914,0.05017,0.0,42.13686,10955.0,81.16621,68.6,103.44,0.0,0.0,15.621889180130665,-15.621889180130665,15.621889180130665
2020-12-22 03:06:00,180.64545,0.4527,0.0,42.64864,10955.0,81.16621,68.6,103.44,0.0,0.0,22.39942441211133,-22.39942441211133,22.39942441211133
2020-12-22 03:06:00,180.8075,0.00992,0.0,41.96627,10955.0,81.16621,68.6,103.44,0.0,0.0,15.587211309567465,-15.587211309567465,15.587211309567465
2020-12-22 03:06:00,180.67554,0.19106,0.0,42.22216,10955.0,81.16622,68.6,103.44,0.0,0.0,15.621889180130665,-15.621889180130665,15.621889180130665
2020-12-22 03:06:00,180.80788,0.33194,0.0,41.96627,10955.0,81.16621,68.6,103.44,0.0,0.0,20.114064529273037,-20.114064529273037,20.114064529273037
2020-12-22 03:07:00,180.6761,0.33194,0.0,42.39275,10955.0,81.16621,68.6,103.44,0.0,0.0,20.114064529273037,-20.114064529273037,20.114064529273037
2020-12-22 03:07:00,180.80843,0.17093,0.0,42.22216,10955.0,81.16622,68.6,103.44,0.0,0.0,15.621889180130665,-15.621889180130665,15.621889180130665
2020-12-22 03:07:00,180.8412,0.33194,0.0,41.53979,10955.0,81.16621,68.6,103.44,0.0,0.0,20.114064529273037,-20.114064529273037,20.114064529273037
2020-12-22 03:07:00,180.81128,0.47283,0.0,42.64864,10955.0,81.16622,68.6,103.44,0.0,0.0,25.44791822613479,-25.44791822613479,25.44791822613479
2020-12-22 03:07:00,180.81377,0.31182,0.0,42.5207,10955.0,81.16622,68.6,103.44,0.0,0.0,17.666626321724607,-17.666626321724607,17.666626321724607
2020-12-22 03:07:00,180.86438,0.09042,0.0,42.00892,10955.0,81.16622,68.6,103.44,0.0,0.0,15.621889180130665,-15.621889180130665,15.621889180130665
2020-12-22 03:08:00,180.66171,0.21118,0.0,42.22216,10955.0,81.16621,68.6,103.44,0.0,0.0,15.621889180130665,-15.621889180130665,15.621889180130665
2020-12-22 03:08:00,180.70479,0.27156,0.0,41.92362,10955.0,81.16621,68.6,103.44,0.0,0.0,17.04159334402675,-17.04159334402675,17.04159334402675
2020-12-22 03:08:00,180.5605,0.29169,0.0,42.47805,10955.0,81.16621,68.6,103.44,0.0,0.0,17.666626321724607,-17.666626321724607,17.666626321724607
2020-12-22 03:08:00,180.65442,0.35207,0.0,42.3501,10955.0,81.16621,68.6,103.44,0.0,0.0,20.114064529273037,-20.114064529273037,20.114064529273037
2020-12-22 03:08:00,180.8215,0.19106,0.0,42.05156,10955.0,81.16622,68.6,103.44,0.0,0.0,15.621889180130665,-15.621889180130665,15.621889180130665
2020-12-22 03:08:00,180.63646,0.13068,0.0,42.3501,10955.0,81.16621,68.6,103.44,0.0,0.0,15.621889180130665,-15.621889180130665,15.621889180130665
2020-12-22 03:09:00,180.52965,0.29169,0.0,42.3501,10955.0,81.16621,68.6,103.44,0.0,0.0,17.666626321724607,-17.666626321724607,17.666626321724607
2020-12-22 03:09:00,180.50969,0.31182,0.0,42.22216,10955.0,81.16621,68.6,103.44,0.0,0.0,17.666626321724607,-17.666626321724607,17.666626321724607
2020-12-22 03:09:00,180.51811,0.41245,0.0,42.3501,10955.0,81.16621,68.6,103.44,0.0,0.0,22.019755352573384,-22.019755352573384,22.019755352573384
2020-12-22 03:09:00,180.53078,0.23131,0.0,42.09421,10955.0,81.16621,68.6,103.44,0.0,0.0,16.314585368411826,-16.314585368411826,16.314585368411826
2020-12-22 03:09:00,180.65363,0.35207,0.0,42.17951,10955.0,81.16622,68.6,103.44,0.0,0.0,20.114064529273037,-20.114064529273037,20.114064529273037
2020-12-22 03:09:00,180.54852,0.41245,0.0,42.4354,10955.0,81.16622,68.6,103.44,0.0,0.0,22.019755352573384,-22.019755352573384,22.019755352573384
2020-12-22 03:10:00,180.66217,0.17093,0.0,42.09421,10955.0,81.16621,68.6,103.44,0.0,0.0,15.621889180130665,-15.621889180130665,15.621889180130665
2020-12-22 03:10:00,180.68445,0.41245,0.0,42.39275,10955.0,81.16621,68.6,103.44,0.0,0.0,22.019755352573384,-22.019755352573384,22.019755352573384
2020-12-22 03:10:00,180.65916,0.39232,0.0,42.30745,10955.0,81.16622,68.6,103.44,0.0,0.0,21.22630681847636,-21.22630681847636,21.22630681847636
2020-12-22 03:10:00,180.67497,0.39232,0.0,42.3501,10955.0,81.16622,68.6,103.44,0.0,0.0,21.22630681847636,-21.22630681847636,21.22630681847636
2020-12-22 03:10:00,180.62262,0.23131,0.0,42.22216,10955.0,81.16621,68.6,103.44,0.0,0.0,16.314585368411826,-16.314585368411826,16.314585368411826
2020-12-22 03:10:00,180.63812,0.23131,0.0,41.92362,10955.0,81.16621,68.6,103.44,0.0,0.0,16.314585368411826,-16.314585368411826,16.314585368411826
2020-12-22 03:11:00,180.59839,0.27156,0.0,42.26481,10955.0,81.16621,68.6,103.44,0.0,0.0,17.04159334402675,-17.04159334402675,17.04159334402675
2020-12-22 03:11:00,180.6624,0.27156,0.0,42.39275,10955.0,81.16622,68.6,103.44,0.0,0.0,17.04159334402675,-17.04159334402675,17.04159334402675
2020-12-22 03:11:00,180.67027,0.21118,0.0,42.30745,10955.0,81.16621,68.6,103.44,0.0,0.0,15.621889180130665,-15.621889180130665,15.621889180130665
2020-12-22 03:11:00,180.61578,0.19106,0.0,41.92362,10955.0,81.16622,68.6,103.44,0.0,0.0,15.621889180130665,-15.621889180130665,15.621889180130665
2020-12-22 03:11:00,180.62317,0.33194,0.0,41.92362,10955.0,81.16622,68.6,103.44,0.0,0.0,20.114064529273037,-20.114064529273037,20.114064529273037
2020-12-22 03:11:00,180.64284,0.33194,0.0,42.39275,10955.0,81.16621,68.6,103.44,0.0,0.0,20.114064529273037,-20.114064529273037,20.114064529273037
2020-12-22 03:12:00,180.58234,0.31182,0.0,42.39275,10955.0,81.16622,68.6,103.44,0.0,0.0,17.666626321724607,-17.666626321724607,17.666626321724607
2020-12-22 03:12:00,180.59001,0.35207,0.0,42.26481,10955.0,81.16621,68.6,103.44,0.0,0.0,20.114064529273037,-20.114064529273037,20.114064529273037
2020-12-22 03:12:00,180.54346,0.25144,0.0,42.64864,10955.0,81.16622,68.6,103.44,0.0,0.0,16.941369186029306,-16.941369186029306,16.941369186029306
2020-12-22 03:12:00,180.55215,0.25144,0.0,42.17951,10955.0,81.16621,68.6,103.44,0.0,0.0,16.941369186029306,-16.941369186029306,16.941369186029306
2020-12-22 03:13:00,180.4383,0.25144,0.0,42.4354,10955.0,81.16621,68.6,103.44,0.0,0.0,16.941369186029306,-16.941369186029306,16.941369186029306
2020-12-22 03:13:00,180.38675,0.33194,0.0,42.30745,10955.0,81.16621,68.6,103.44,0.0,0.0,20.114064529273037,-20.114064529273037,20.114064529273037
2020-12-22 03:13:00,180.4289,0.27156,0.0,42.47805,10955.0,81.16621,68.6,103.44,0.0,0.0,17.04159334402675,-17.04159334402675,17.04159334402675
2020-12-22 03:13:00,180.46054,0.19106,0.0,42.4354,10955.0,81.16621,68.6,103.44,0.0,0.0,15.621889180130665,-15.621889180130665,15.621889180130665
2020-12-22 03:13:00,180.44768,0.23131,0.0,42.30745,10955.0,81.16622,68.6,103.44,0.0,0.0,16.314585368411826,-16.314585368411826,16.314585368411826
2020-12-22 03:13:00,180.49655,0.29169,0.0,42.56334,10955.0,81.16621,68.6,103.44,0.0,0.0,17.666626321724607,-17.666626321724607,17.666626321724607
2020-12-22 03:14:00,182.56876,0.27156,0.0,43.28836,10955.0,9.3833,68.6,103.44,0.0,0.0,24.850667931847283,-24.850667931847283,24.850667931847283
2020-12-22 03:14:00,179.942,0.33194,0.0,46.74286,10955.0,35.77204,68.6,103.44,0.0,0.0,10.649721406120534,-10.649721406120534,10.649721406120534
2020-12-22 03:14:00,180.70041,0.37219,0.0,40.17505,10955.0,49.88609,68.6,103.44,0.0,0.0,13.502752186774387,-13.502752186774387,13.502752186774387
2020-12-22 03:14:00,181.32498,0.31182,0.0,41.02801,10955.0,67.50246,68.6,103.44,0.0,0.0,8.615378683031622,-8.615378683031622,8.615378683031622
2020-12-22 03:14:00,180.47751,0.27156,0.0,41.36919,10955.0,80.9834,68.6,103.44,0.0,0.0,17.250029816184906,-17.250029816184906,17.250029816184906
2020-12-22 03:14:00,181.7183,0.1508,0.0,40.81477,10955.0,21.26432,68.6,103.44,0.0,0.0,11.169503811071309,-11.169503811071309,11.169503811071309
2020-12-22 03:15:00,179.6443,0.23131,0.0,43.5016,10955.0,44.73415,68.6,103.44,0.0,0.0,6.420691762787783,-6.420691762787783,6.420691762787783
2020-12-22 03:15:00,179.65839,0.33194,0.0,43.28836,10955.0,44.73415,68.6,103.44,0.0,0.0,12.260797380130953,-12.260797380130953,12.260797380130953
2020-12-22 03:15:00,179.77997,0.13068,0.0,43.5869,10955.0,44.73414,68.6,103.44,0.0,0.0,5.727995574506622,-5.727995574506622,5.727995574506622
2020-12-22 03:15:00,180.588,0.39232,0.0,41.45449,10955.0,32.6435,68.6,103.44,0.0,0.0,13.462795503034386,-13.462795503034386,13.462795503034386
2020-12-22 03:15:00,180.42175,0.17093,0.0,35.82494,10955.0,10.2011,68.6,103.44,0.0,0.0,17.51820397595111,-17.51820397595111,17.51820397595111
2020-12-22 03:15:00,180.32707,0.33194,0.0,42.69129,10955.0,9.38331,68.6,103.44,0.0,0.0,28.328726179011483,-28.328726179011483,28.328726179011483
2020-12-22 03:16:00,179.63693,0.33194,0.0,43.33101,10955.0,44.73413,68.6,103.44,0.0,0.0,11.696046047055916,-11.696046047055916,11.696046047055916
2020-12-22 03:16:00,179.64653,0.29169,0.0,43.33101,10955.0,44.73414,68.6,103.44,0.0,0.0,9.248607839507486,-9.248607839507486,9.248607839507486
2020-12-22 03:16:00,179.64684,0.35207,0.0,43.16042,10955.0,44.73416,68.6,103.44,0.0,0.0,12.260797380130953,-12.260797380130953,12.260797380130953
2020-12-22 03:16:00,179.63556,0.21118,0.0,43.16042,10955.0,44.73414,68.6,103.44,0.0,0.0,6.533223327998712,-6.533223327998712,6.533223327998712
2020-12-22 03:16:00,179.66628,0.29169,0.0,43.33101,10955.0,44.73414,68.6,103.44,0.0,0.0,9.248607839507486,-9.248607839507486,9.248607839507486
2020-12-22 03:16:00,179.6645,0.33194,0.0,43.20306,10955.0,44.73414,68.6,103.44,0.0,0.0,12.260797380130953,-12.260797380130953,12.260797380130953
2020-12-22 03:17:00,179.50127,0.33194,0.0,43.6722,10955.0,44.73414,68.6,103.44,0.0,0.0,11.354772797784335,-11.354772797784335,11.354772797784335
2020-12-22 03:17:00,179.49974,0.21118,0.0,43.5016,10955.0,44.73414,68.6,103.44,0.0,0.0,5.727995574506622,-5.727995574506622,5.727995574506622
2020-12-22 03:17:00,179.5159,0.41245,0.0,43.54425,10955.0,44.73414,68.6,103.44,0.0,0.0,13.36126044993921,-13.36126044993921,13.36126044993921
2020-12-22 03:17:00,179.54446,0.33194,0.0,43.37366,10955.0,44.73414,68.6,103.44,0.0,0.0,11.696046047055916,-11.696046047055916,11.696046047055916
2020-12-22 03:17:00,179.59088,0.13068,0.0,43.11777,10955.0,44.73414,68.6,103.44,0.0,0.0,6.533223327998712,-6.533223327998712,6.533223327998712
2020-12-22 03:17:00,179.48933,0.25144,0.0,43.07512,10955.0,44.73414,68.6,103.44,0.0,0.0,7.6444355892163,-7.6444355892163,7.6444355892163
2020-12-22 03:18:00,180.74617,0.31182,0.0,44.31192,10955.0,8.28249,68.6,103.44,0.0,0.0,26.376729674128683,-26.376729674128683,26.376729674128683
2020-12-22 03:18:00,179.49416,0.27156,0.0,42.98982,10955.0,44.73414,68.6,103.44,0.0,0.0,8.782739132966753,-8.782739132966753,8.782739132966753
2020-12-22 03:18:00,180.57555,0.39232,0.0,42.39275,10955.0,8.0987,68.6,103.44,0.0,0.0,30.088504147636513,-30.088504147636513,30.088504147636513
2020-12-22 03:18:00,180.1652,0.17093,0.0,42.73394,10955.0,8.09873,68.6,103.44,0.0,0.0,23.24868780630095,-23.24868780630095,23.24868780630095
2020-12-22 03:18:00,179.98529,0.27156,0.0,41.1986,10955.0,13.85588,68.6,103.44,0.0,0.0,18.178476827991744,-18.178476827991744,18.178476827991744
2020-12-22 03:18:00,179.19273,0.21118,0.0,43.07512,10955.0,33.59172,68.6,103.44,0.0,0.0,6.622979161698822,-6.622979161698822,6.622979161698822
2020-12-22 03:19:00,177.80017,0.17093,0.0,44.14132,10955.0,44.54767,68.6,103.44,0.0,0.0,5.505497942595412,-5.505497942595412,5.505497942595412
2020-12-22 03:19:00,177.32408,0.27156,0.0,46.35903,10955.0,36.05194,68.6,103.44,0.0,0.0,6.750348376860984,-6.750348376860984,6.750348376860984
2020-12-22 03:19:00,177.43158,0.17093,0.0,45.16488,10955.0,26.05859,68.6,103.44,0.0,0.0,7.186815522712095,-7.186815522712095,7.186815522712095
2020-12-22 03:19:00,177.28976,0.25144,0.0,45.50606,10955.0,16.26156,68.6,103.44,0.0,0.0,13.216158034821092,-13.216158034821092,13.216158034821092
